SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
115911167,327,PSA,26.45,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/ZERAORA VSTAR (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/115911167.mp4,https://cdn.dripshop.live/dripnfts/slabs/115911167_front_v1.jpg,https://www.dripshop.live/products/IV92Kg0Q0LcnFZrVM3PWy
108460243,328,PSA,16.1,2024 POKEMON SSP EN-SURGING SPARKS PHANPY (PSA MINT 9),2024,English,POKEMON SSP EN-SURGING SPARKS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108460243.mp4,https://cdn.dripshop.live/dripnfts/slabs/108460243_front_v1.jpg,https://www.dripshop.live/products/cD1jgvmeKCJRp_xXjsSWl
102483951,329,PSA,26.45,2024 POKEMON TEF EN-TEMPORAL FORCES ERI (PSA MINT 9),2024,English,POKEMON TEF EN-TEMPORAL FORCES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/102483951.mp4,https://cdn.dripshop.live/dripnfts/slabs/102483951_front_v1.jpg,https://www.dripshop.live/products/oSHGGSVUS-xeSeza42Js2
92769408,330,PSA,14.95,2022 POKEMON SWSH BLACK STAR PROMO UMBREON V (PSA MINT 9),2022,English,POKEMON SWSH BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/92769408.mp4,https://cdn.dripshop.live/dripnfts/slabs/92769408_front_v1.jpg,https://www.dripshop.live/products/cpAyk1J5L9jfz-yNa0NiR
97390300,331,PSA,28.75,2023 POKEMON OBF EN-OBSIDIAN FLAMES PIDGEY (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/97390300.mp4,https://cdn.dripshop.live/dripnfts/slabs/97390300_front_v1.jpg,https://www.dripshop.live/products/4CFdwiQg74WdDVtTlAxU-
107952469,332,PSA,11.5,2025 POKEMON PRE EN-PRISMATIC EVOLUTIONS DUNSPARCE (PSA MINT 9),2025,English,POKEMON PRE EN-PRISMATIC EVOLUTIONS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/107952469.mp4,https://cdn.dripshop.live/dripnfts/slabs/107952469_front_v1.jpg,https://www.dripshop.live/products/YNOmpMJoB0zitV0GXX_pg
97819764,333,PSA,18.4,1999 POKEMON FOSSIL HORSEA (PSA MINT 9),1999,English,POKEMON FOSSIL,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/97819764.mp4,https://cdn.dripshop.live/dripnfts/slabs/97819764_front_v1.jpg,https://www.dripshop.live/products/fFOJWe7tuh9C3X_5kWe5T
90810072,334,PSA,23,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/IRIDA (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/90810072.mp4,https://cdn.dripshop.live/dripnfts/slabs/90810072_front_v1.jpg,https://www.dripshop.live/products/P6xxUI4um89AX8ZFrLFtj
78920099,335,PSA,14.95,2022 POKEMON SWORD & SHIELD BRILLIANT STARS FA/GLORIA (PSA MINT 9),2022,English,POKEMON SWORD & SHIELD BRILLIANT STARS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/78920099.mp4,https://cdn.dripshop.live/dripnfts/slabs/78920099_front_v1.jpg,https://www.dripshop.live/products/02KmKMTSSHpF-ELzHlljB
106276815,336,PSA,33.35,2024 POKEMON SFA EN-SHROUDED FABLE DUSKNOIR (PSA MINT 9),2024,English,POKEMON SFA EN-SHROUDED FABLE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/106276815.mp4,https://cdn.dripshop.live/dripnfts/slabs/106276815_front_v1.jpg,https://www.dripshop.live/products/2yfPZB6O56bgjf4qu24FX
84439373,337,PSA,28.75,2023 POKEMON MEW EN-151 ERIKA'S INVITATION (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/84439373.mp4,https://cdn.dripshop.live/dripnfts/slabs/84439373_front_v1.jpg,https://www.dripshop.live/products/0AV8sQcEMoRg5ToRhYxv2
106276835,338,PSA,18.4,2024 POKEMON SSP EN-SURGING SPARKS SURFER (PSA MINT 9),2024,English,POKEMON SSP EN-SURGING SPARKS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/106276835.mp4,https://cdn.dripshop.live/dripnfts/slabs/106276835_front_v1.jpg,https://www.dripshop.live/products/QqruFfqXub5uYJr4mvhh3
75766296,339,PSA,60.95,1999 POKEMON JAPANESE GYM 2 GIOVANNI'S MACHAMP (PSA MINT 9),1999,Japanese,POKEMON JAPANESE GYM 2,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/75766296.mp4,https://cdn.dripshop.live/dripnfts/slabs/75766296_front_v1.jpg,https://www.dripshop.live/products/4XR-AOp_8-Uac7JHOHLNa
71294367,340,PSA,46,2000 POKEMON JAPANESE NEO SLOWKING-HOLO (PSA MINT 9),2000,Japanese,POKEMON JAPANESE NEO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/71294367.mp4,https://cdn.dripshop.live/dripnfts/slabs/71294367_front_v1.jpg,https://www.dripshop.live/products/5O3oLddIcYDQXt92gQn0S
111981402,341,PSA,89.7,2000 POKEMON GYM HEROES BROCK'S RHYDON (PSA MINT 9),2000,English,POKEMON GYM HEROES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/111981402.mp4,https://cdn.dripshop.live/dripnfts/slabs/111981402_front_v1.jpg,https://www.dripshop.live/products/WMEGwu5RzKQlImWRGB0ya
104233896,342,PSA,50.6,2023 POKEMON PAL EN-PALDEA EVOLVED MISMAGIUS (PSA MINT 9),2023,English,POKEMON PAL EN-PALDEA EVOLVED,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233896.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233896_front_v1.jpg,https://www.dripshop.live/products/dKusdSLlnmgQo0pU7Wk8A
109827990,343,PSA,55.2,2023 POKEMON SVI EN-SCARLET & VIOLET DROWZEE (PSA MINT 9),2023,English,POKEMON SVI EN-SCARLET & VIOLET,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/109827990.mp4,https://cdn.dripshop.live/dripnfts/slabs/109827990_front_v1.jpg,https://www.dripshop.live/products/3RKIWBzIo8UPQeMy1GAwg
100245756,344,PSA,16.1,2023 POKEMON PAR EN-PARADOX RIFT IRON JUGULIS (PSA MINT 9),2023,English,POKEMON PAR EN-PARADOX RIFT,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/100245756.mp4,https://cdn.dripshop.live/dripnfts/slabs/100245756_front_v1.jpg,https://www.dripshop.live/products/qs9vn379Y95P1_omBVRKi
111584352,345,PSA,37.95,2023 POKEMON MEW EN-151 PIKACHU (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/111584352.mp4,https://cdn.dripshop.live/dripnfts/slabs/111584352_front_v1.jpg,https://www.dripshop.live/products/aORWNqeu9oUppnMIRhgci
104241797,346,PSA,20.7,2024 POKEMON SSP EN-SURGING SPARKS SKARMORY (PSA MINT 9),2024,English,POKEMON SSP EN-SURGING SPARKS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104241797.mp4,https://cdn.dripshop.live/dripnfts/slabs/104241797_front_v1.jpg,https://www.dripshop.live/products/DU7vn5gYeXS5wiT1jY5Ov
107813731,347,PSA,67.85,2000 POKEMON GYM HEROES BLAINE'S MAGMAR (PSA MINT 9),2000,English,POKEMON GYM HEROES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/107813731.mp4,https://cdn.dripshop.live/dripnfts/slabs/107813731_front_v1.jpg,https://www.dripshop.live/products/X2RFbPlkP5OsfOOif6EHs
116711440,348,PSA,24.15,1999 POKEMON FOSSIL GRIMER (PSA MINT 9),1999,English,POKEMON FOSSIL,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116711440.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711440_front_v1.jpg,https://www.dripshop.live/products/tSa2gF9a3NuO-SoIajz_u
116711435,349,PSA,32.2,1999 POKEMON FOSSIL PSYDUCK (PSA MINT 9),1999,English,POKEMON FOSSIL,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116711435.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711435_front_v1.jpg,https://www.dripshop.live/products/8ZpDkQhqp0HeoRqnXUr_W
112147699,350,PSA,96.6,2021 POKEMON SWORD & SHIELD CHILLING REIGN FA/ZERAORA V (PSA MINT 9),2021,English,POKEMON SWORD & SHIELD CHILLING REIGN,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/112147699.mp4,https://cdn.dripshop.live/dripnfts/slabs/112147699_front_v1.jpg,https://www.dripshop.live/products/hLmuUfikhbdwCviXXu2ie
115494303,351,PSA,18.4,2016 POKEMON XY EVOLUTIONS M PIDGEOT EX (PSA MINT 9),2016,English,POKEMON XY EVOLUTIONS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/115494303.mp4,https://cdn.dripshop.live/dripnfts/slabs/115494303_front_v1.jpg,https://www.dripshop.live/products/AkTaDFWRmsMDCYITOqd-S
112147685,352,PSA,16.1,2021 POKEMON CELEBRATIONS CLASSIC COLLECTION ROCKET'S ZAPDOS-HOLO (PSA MINT 9),2021,English,POKEMON CELEBRATIONS CLASSIC COLLECTION,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/112147685.mp4,https://cdn.dripshop.live/dripnfts/slabs/112147685_front_v1.jpg,https://www.dripshop.live/products/oKE45EoHPXvYAx_iHteau
115494287,353,PSA,21.85,2023 POKEMON OBF EN-OBSIDIAN FLAMES SCIZOR (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/115494287.mp4,https://cdn.dripshop.live/dripnfts/slabs/115494287_front_v1.jpg,https://www.dripshop.live/products/Uja2ffBM26-DlmwM6r5rq
115494305,354,PSA,32.2,2019 POKEMON SUN & MOON COSMIC ECLIPSE FA/MAGNEMITE (PSA MINT 9),2019,English,POKEMON SUN & MOON COSMIC ECLIPSE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/115494305.mp4,https://cdn.dripshop.live/dripnfts/slabs/115494305_front_v1.jpg,https://www.dripshop.live/products/bVvI2dkrNRlzM9KVlSCmG
107197845,355,PSA,135.7,2009 POKEMON PLATINUM RISING RIVALS DARKRAI G-HOLO (PSA MINT 9),2009,English,POKEMON PLATINUM RISING RIVALS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/107197845.mp4,https://cdn.dripshop.live/dripnfts/slabs/107197845_front_v1.jpg,https://www.dripshop.live/products/ASHXERzb_JSCL9YEgEO-f
109467316,356,PSA,63.25,2005 POKEMON EX DELTA SPECIES WEEDLE-REV.FOIL (PSA MINT 9),2005,English,POKEMON EX DELTA SPECIES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/109467316.mp4,https://cdn.dripshop.live/dripnfts/slabs/109467316_front_v1.jpg,https://www.dripshop.live/products/OKBUGcPkFPbdz47q-xHDS
114537245,357,PSA,28.75,2024 POKEMON SVP EN-SV BLACK STAR PROMO CHARIZARD ex (PSA MINT 9),2024,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/114537245.mp4,https://cdn.dripshop.live/dripnfts/slabs/114537245_front_v1.jpg,https://www.dripshop.live/products/iy6L5WhgdZgyYWztZMPAs
103306781,358,PSA,51.75,2023 POKEMON MEW EN-151 ALAKAZAM ex (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/103306781.mp4,https://cdn.dripshop.live/dripnfts/slabs/103306781_front_v1.jpg,https://www.dripshop.live/products/YIUqq5hPJSsiKVO3DMV-o
101773922,359,PSA,465.75,2000 POKEMON GYM CHALLENGE SABRINA'S GENGAR (PSA MINT 9),2000,English,POKEMON GYM CHALLENGE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101773922.mp4,https://cdn.dripshop.live/dripnfts/slabs/101773922_front_v1.jpg,https://www.dripshop.live/products/FgMaCiTG2w7vvGARUc7ku
114936337,360,PSA,35.65,2024 POKEMON PAF EN-PALDEAN FATES PIKACHU (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/114936337.mp4,https://cdn.dripshop.live/dripnfts/slabs/114936337_front_v1.jpg,https://www.dripshop.live/products/UbRloQlzfdErVI2uCqK4m
114537250,361,PSA,49.45,2023 POKEMON MEW EN-151 BULBASAUR (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/114537250.mp4,https://cdn.dripshop.live/dripnfts/slabs/114537250_front_v1.jpg,https://www.dripshop.live/products/XV32sDr-a02MYt0wimySr
82972002,362,PSA,35.65,2023 POKEMON SVI EN-SCARLET & VIOLET MIRIAM (PSA MINT 9),2023,English,POKEMON SVI EN-SCARLET & VIOLET,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/82972002.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972002_front_v1.jpg,https://www.dripshop.live/products/W6OWlZONCMEEZ4Exb9p-z
82972024,363,PSA,14.95,2023 POKEMON OBF EN-OBSIDIAN FLAMES LARVITAR (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/82972024.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972024_front_v1.jpg,https://www.dripshop.live/products/sg3_taL98tXDMR-csN1NK
116711439,364,PSA,21.85,1999 POKEMON FOSSIL ENERGY SEARCH (PSA MINT 9),1999,English,POKEMON FOSSIL,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116711439.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711439_front_v1.jpg,https://www.dripshop.live/products/6faIjyldivMlaQRCcxdIi
116331579,365,PSA,18.4,2025 POKEMON JTG EN-JOURNEY TOGETHER NOIBAT (PSA MINT 9),2025,English,POKEMON JTG EN-JOURNEY TOGETHER,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116331579.mp4,https://cdn.dripshop.live/dripnfts/slabs/116331579_front_v1.jpg,https://www.dripshop.live/products/Ep1c1aXKq0IP7AXv8e7gr
116331578,366,PSA,50.6,2025 POKEMON JTG EN-JOURNEY TOGETHER ARTICUNO (PSA MINT 9),2025,English,POKEMON JTG EN-JOURNEY TOGETHER,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/116331578.mp4,https://cdn.dripshop.live/dripnfts/slabs/116331578_front_v1.jpg,https://www.dripshop.live/products/7UIqX9Jnj5TFwJzsgbhJD
104233931,367,PSA,34.5,2024 POKEMON SFA EN-SHROUDED FABLE DUSCLOPS (PSA MINT 9),2024,English,POKEMON SFA EN-SHROUDED FABLE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233931.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233931_front_v1.jpg,https://www.dripshop.live/products/LqyVTc_o4_CV1mu1UTPnX
104233898,368,PSA,28.75,2024 POKEMON PAF EN-PALDEAN FATES ABRA (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233898.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233898_front_v1.jpg,https://www.dripshop.live/products/9lAD7Hhz8Xtpdbx5QaZh4
104233905,369,PSA,20.7,2024 POKEMON PAF EN-PALDEAN FATES SCYTHER (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233905.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233905_front_v1.jpg,https://www.dripshop.live/products/XbKdt8kGfisBUBZAZwBU1
83180288,370,PSA,74.75,2012 POKEMON JAPANESE BLACK & WHITE THUNDER KNUCKLE UMBREON-HOLO (PSA MINT 9),2012,Japanese,POKEMON JAPANESE BLACK & WHITE THUNDER KNUCKLE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/83180288.mp4,https://cdn.dripshop.live/dripnfts/slabs/83180288_front_v1.jpg,https://www.dripshop.live/products/kbppkB19yGzbGnMyu8BnW
97390304,371,PSA,34.5,2023 POKEMON PAL EN-PALDEA EVOLVED SQUAWKABILLY ex (PSA MINT 9),2023,English,POKEMON PAL EN-PALDEA EVOLVED,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/97390304.mp4,https://cdn.dripshop.live/dripnfts/slabs/97390304_front_v1.jpg,https://www.dripshop.live/products/o9xormvIUt7tyw1NPMDF-
104241794,372,PSA,26.45,2023 POKEMON MEW EN-151 DRAGONAIR (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104241794.mp4,https://cdn.dripshop.live/dripnfts/slabs/104241794_front_v1.jpg,https://www.dripshop.live/products/vlVowl5fx5UZar8KBVnPa
108726000,373,PSA,24.15,2024 POKEMON TWM EN-TWILIGHT MASQUERADE TATSUGIRI (PSA MINT 9),2024,English,POKEMON TWM EN-TWILIGHT MASQUERADE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108726000.mp4,https://cdn.dripshop.live/dripnfts/slabs/108726000_front_v1.jpg,https://www.dripshop.live/products/pfcshnO6c5wibrBeyJ1Cg
71536239,374,PSA,63.25,2007 POKEMON DIAMOND & PEARL SECRET WONDERS VENUSAUR-REV.FOIL (PSA MINT 9),2007,English,POKEMON DIAMOND & PEARL SECRET WONDERS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/71536239.mp4,https://cdn.dripshop.live/dripnfts/slabs/71536239_front_v1.jpg,https://www.dripshop.live/products/AaJQ5P5Q7JNauVUAHvQy8
75766323,375,PSA,258.75,1999 POKEMON JAPANESE GYM 2 KOGA'S NINJA TRICK (PSA MINT 9),1999,Japanese,POKEMON JAPANESE GYM 2,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/75766323.mp4,https://cdn.dripshop.live/dripnfts/slabs/75766323_front_v1.jpg,https://www.dripshop.live/products/ZQS7yq4UUgSmatQ6tDsT2
114127457,376,PSA,60.95,2022 POKEMON SWSH BLACK STAR PROMO FA/CHARIZARD VSTAR (PSA MINT 9),2022,English,POKEMON SWSH BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/114127457.mp4,https://cdn.dripshop.live/dripnfts/slabs/114127457_front_v1.jpg,https://www.dripshop.live/products/ZsBjmApBd2XwyOPdTKHKe
109827989,377,PSA,55.2,2023 POKEMON SVI EN-SCARLET & VIOLET DROWZEE (PSA MINT 9),2023,English,POKEMON SVI EN-SCARLET & VIOLET,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/109827989.mp4,https://cdn.dripshop.live/dripnfts/slabs/109827989_front_v1.jpg,https://www.dripshop.live/products/K5FlP6XrO53QE5JRZNs0f
109827991,378,PSA,50.6,2023 POKEMON PAL EN-PALDEA EVOLVED MAUSHOLD (PSA MINT 9),2023,English,POKEMON PAL EN-PALDEA EVOLVED,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/109827991.mp4,https://cdn.dripshop.live/dripnfts/slabs/109827991_front_v1.jpg,https://www.dripshop.live/products/6ose88WWgBF7VUpQ51STl
114537247,379,PSA,24.15,2024 POKEMON TWM EN-TWILIGHT MASQUERADE TATSUGIRI (PSA MINT 9),2024,English,POKEMON TWM EN-TWILIGHT MASQUERADE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/114537247.mp4,https://cdn.dripshop.live/dripnfts/slabs/114537247_front_v1.jpg,https://www.dripshop.live/products/B8fK3o0XMiWrUWbOhEqqO
114537248,380,PSA,16.1,2024 POKEMON SSP EN-SURGING SPARKS ALOLAN EXEGGUTOR ex (PSA MINT 9),2024,English,POKEMON SSP EN-SURGING SPARKS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/114537248.mp4,https://cdn.dripshop.live/dripnfts/slabs/114537248_front_v1.jpg,https://www.dripshop.live/products/W4t_AgvISSZY5ADrOQfbg
82403740,381,PSA,20.7,2023 POKEMON JAPANESE SV3-RULER OF THE BLACK FLAME POPPY (PSA MINT 9),2023,Japanese,POKEMON JAPANESE SV3-RULER OF THE BLACK FLAME,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/82403740.mp4,https://cdn.dripshop.live/dripnfts/slabs/82403740_front_v1.jpg,https://www.dripshop.live/products/CklIznO8ll7Z17gY57lZt
82972025,382,PSA,9.2,2023 POKEMON OBF EN-OBSIDIAN FLAMES ARTAZON (PSA MINT 9),2023,English,POKEMON OBF EN-OBSIDIAN FLAMES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/82972025.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972025_front_v1.jpg,https://www.dripshop.live/products/-eMuSctYnmY5IZ2HXazot
79475995,383,PSA,43.7,2021 POKEMON CELEBRATIONS MEW (PSA MINT 9),2021,English,POKEMON CELEBRATIONS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/79475995.mp4,https://cdn.dripshop.live/dripnfts/slabs/79475995_front_v1.jpg,https://www.dripshop.live/products/Jg-I62faQS5juB0jeaDzV
112147695,384,PSA,20.7,2021 POKEMON SWORD & SHIELD FUSION STRIKE FA/GENESECT V (PSA MINT 9),2021,English,POKEMON SWORD & SHIELD FUSION STRIKE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/112147695.mp4,https://cdn.dripshop.live/dripnfts/slabs/112147695_front_v1.jpg,https://www.dripshop.live/products/LIQyJEjnJ3j1pzCz2ZXhP
108362594,385,PSA,57.5,2023 POKEMON SVP EN-SV BLACK STAR PROMO CHARMANDER (PSA MINT 9),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108362594.mp4,https://cdn.dripshop.live/dripnfts/slabs/108362594_front_v1.jpg,https://www.dripshop.live/products/PPZLUpVOHDkPjk_HkI8WT
104233925,386,PSA,21.85,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/ZACIAN V (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233925.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233925_front_v1.jpg,https://www.dripshop.live/products/F6kiySw36gwnB5ivKcGOB
110991184,387,PSA,23,2022 POKEMON SWORD & SHIELD SILVER TEMPEST LUGIA V (PSA MINT 9),2022,English,POKEMON SWORD & SHIELD SILVER TEMPEST,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/110991184.mp4,https://cdn.dripshop.live/dripnfts/slabs/110991184_front_v1.jpg,https://www.dripshop.live/products/CiPnSMfrd3hLNTgMe9hgD
111226315,388,PSA,29.9,2022 POKEMON SWORD & SHIELD SILVER TEMPEST HO-OH V (PSA MINT 9),2022,English,POKEMON SWORD & SHIELD SILVER TEMPEST,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/111226315.mp4,https://cdn.dripshop.live/dripnfts/slabs/111226315_front_v1.jpg,https://www.dripshop.live/products/yArtI9GNYzZU3gyR905qe
104233916,389,PSA,20.7,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/LATIAS (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233916.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233916_front_v1.jpg,https://www.dripshop.live/products/colB_cppB3nw53UoxNNSZ
104233917,390,PSA,20.7,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/LATIAS (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233917.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233917_front_v1.jpg,https://www.dripshop.live/products/CrMXcniTH2gZzqc91MCkK
102788135,391,PSA,40.25,2024 POKEMON SCR EN-STELLAR CROWN DACHSBUN ex (PSA MINT 9),2024,English,POKEMON SCR EN-STELLAR CROWN,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/102788135.mp4,https://cdn.dripshop.live/dripnfts/slabs/102788135_front_v1.jpg,https://www.dripshop.live/products/3UC4doCTLZKy1vlHAGyQC
112116349,392,PSA,50.6,2022 POKEMON SWSH BLACK STAR PROMO ARCEUS V (PSA MINT 9),2022,English,POKEMON SWSH BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/112116349.mp4,https://cdn.dripshop.live/dripnfts/slabs/112116349_front_v1.jpg,https://www.dripshop.live/products/6JDcjrjjcqt_TPlQVjQ6C
94589654,393,PSA,115,2021 POKEMON SWSH BLACK STAR PROMO FA/VAPOREON V (PSA MINT 9),2021,English,POKEMON SWSH BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/94589654.mp4,https://cdn.dripshop.live/dripnfts/slabs/94589654_front_v1.jpg,https://www.dripshop.live/products/ETxp53kLn6kOllzzt1mnF
107580373,394,PSA,115,2021 POKEMON INDONESIAN S PROMO FA/PIKACHU (PSA MINT 9),2021,English,POKEMON INDONESIAN S PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/107580373.mp4,https://cdn.dripshop.live/dripnfts/slabs/107580373_front_v1.jpg,https://www.dripshop.live/products/X5tDevkBGrU4F4ZerYT7T
111226327,395,PSA,23,2023 POKEMON SVI EN-SCARLET & VIOLET ARCANINE ex (PSA MINT 9),2023,English,POKEMON SVI EN-SCARLET & VIOLET,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/111226327.mp4,https://cdn.dripshop.live/dripnfts/slabs/111226327_front_v1.jpg,https://www.dripshop.live/products/B7aciMQnujat-TBcWvC36
112147696,396,PSA,92,2021 POKEMON SWORD & SHIELD FUSION STRIKE FA/MEW V (PSA MINT 9),2021,English,POKEMON SWORD & SHIELD FUSION STRIKE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/112147696.mp4,https://cdn.dripshop.live/dripnfts/slabs/112147696_front_v1.jpg,https://www.dripshop.live/products/FntLXLrKp4EDthllZEd9a
104233922,397,PSA,12.65,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/LUMINEON V (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104233922.mp4,https://cdn.dripshop.live/dripnfts/slabs/104233922_front_v1.jpg,https://www.dripshop.live/products/FlULw2Z5sxRfXXGUmwahS
115494300,398,PSA,21.85,2023 POKEMON PAR EN-PARADOX RIFT GOLISOPOD ex (PSA MINT 9),2023,English,POKEMON PAR EN-PARADOX RIFT,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/115494300.mp4,https://cdn.dripshop.live/dripnfts/slabs/115494300_front_v1.jpg,https://www.dripshop.live/products/2dUv6pgo_X3TvLUkWZaUB
115494295,399,PSA,26.45,2019 POKEMON SUN & MOON COSMIC ECLIPSE FA/TORKOAL (PSA MINT 9),2019,English,POKEMON SUN & MOON COSMIC ECLIPSE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/115494295.mp4,https://cdn.dripshop.live/dripnfts/slabs/115494295_front_v1.jpg,https://www.dripshop.live/products/qNh0FgzZ2lmZuFxGZ0c-i
